Date,State,TotalSamples,Negative,Positive
2022-02-13,Georgia,34100,96138,1277
2022-06-19,Rhode Island,42511,65755,5973
2022-05-06,Georgia,6979,12636,2757
2023-11-17,Iowa,49212,84239,6657
2022-06-08,Montana,5488,93544,741
2023-02-19,Nevada,78509,11171,544
2023-03-25,Wyoming,2031,37844,584
2022-10-19,New Jersey,65898,93164,3334
2022-07-31,New Hampshire,86219,80531,9065
2022-12-06,Ohio,7728,66159,8201
2023-07-26,Vermont,68728,14102,9266
2023-03-07,Pennsylvania,8912,30527,1327
2023-03-26,Pennsylvania,78419,55436,2205
2022-05-03,Kentucky,14498,42435,8174
2022-11-19,Wisconsin,80424,93655,8084
2023-02-26,Georgia,62028,39876,7422
2022-03-18,Kansas,29977,8064,9611
2022-06-14,California,97241,95817,7812
2022-07-01,New Mexico,16417,35541,3121
2023-04-14,South Carolina,95265,21906,7014
2023-02-11,Nevada,92129,13340,4559
2022-01-09,Ohio,98101,3484,3164
2022-08-24,Wisconsin,85613,16528,4053
2023-10-15,California,31635,98905,7047
2022-07-01,Texas,16373,17542,7557
2023-01-13,Indiana,86118,19115,8188
2022-07-20,South Carolina,14347,45774,3259
2022-01-19,New Hampshire,75298,84684,8720
2022-06-06,California,5878,98413,536
2023-08-30,Texas,32017,28040,9938
2023-03-15,Ohio,74407,2092,5260
2022-05-20,Indiana,40679,36900,6079
2023-07-28,Pennsylvania,44973,96155,5897
2023-07-26,California,75861,36536,4919
2023-08-18,Montana,18306,81821,217
2021-12-27,West Virginia,3522,74014,4249
2022-08-04,Hawaii,97877,69925,6714
2022-05-22,Montana,35826,18982,9892
2022-07-11,Ohio,55700,70030,5215
2022-11-13,Arkansas,59215,24614,5068
2023-11-27,Rhode Island,78831,76778,2060
2022-11-04,Mississippi,64551,45733,9554
2022-12-19,Texas,87970,21726,1266
2023-04-24,South Carolina,10130,15655,2630
2022-09-18,New Jersey,82353,17419,6332
2022-07-02,Montana,98933,95487,7290
2023-10-22,Texas,69089,74785,9992
2023-03-03,Virginia,2855,92091,7679
2022-11-26,California,3799,35189,805
2022-05-26,Connecticut,24783,14140,8365
2022-04-23,Nebraska,68440,53880,5505
2023-08-22,Missouri,23924,91431,506
2023-11-12,Alabama,22071,42479,4218
2023-09-02,Missouri,63525,45545,1859
2022-09-26,Maryland,70705,1392,4631
2023-08-03,Colorado,88750,81018,2659
2023-05-11,Kentucky,74004,17398,6743
2023-05-30,Utah,88509,81666,7889
2022-04-28,Michigan,26127,51535,15
2022-02-21,Wyoming,42750,69382,8830
2023-10-10,New Mexico,80779,96457,3433
2022-03-24,Nebraska,28635,87933,2190
2022-12-15,Utah,42944,59916,1508
2023-06-07,Hawaii,62576,11831,2833
2022-07-27,Michigan,92649,87778,5557
2023-08-03,New Mexico,10903,90947,4838
2022-01-18,South Dakota,46463,76745,7741
2022-10-09,New Hampshire,31126,74010,5925
2022-08-23,Washington,6100,76207,1862
2023-05-03,Florida,73734,1521,1652
2023-01-20,California,90990,70999,6486
2023-07-21,South Dakota,48498,40813,5905
2022-02-02,Connecticut,70957,24510,8768
2023-07-15,Kansas,48061,35600,7646
2023-07-18,Colorado,81708,79500,5995
2023-07-08,Montana,26921,83020,4895
2022-03-23,Michigan,81631,77112,4883
2023-08-25,Idaho,70032,91870,8013
2022-07-12,Tennessee,95638,69164,5246
2022-02-04,Delaware,54180,16784,8542
2023-04-07,Arkansas,78746,80160,986
2022-08-17,South Carolina,2100,26169,8005
2023-06-18,New Hampshire,68314,7490,2102
2022-02-02,Oregon,42667,22663,7990
2022-04-30,Oklahoma,67166,80552,5243
2022-10-24,Colorado,28604,43236,3148
2023-07-03,Nebraska,77136,37304,6189
2023-06-11,Connecticut,97951,20514,4784
2023-04-28,Kansas,25392,21362,6797
2023-10-10,Colorado,30709,99830,5471
2023-11-14,Arizona,17610,74287,3023
2022-06-10,Washington,90763,36470,5792
2022-10-21,California,60001,20966,6132
2023-08-08,Iowa,70960,11960,1500
2023-01-26,South Dakota,97078,61034,1650
2023-11-30,Rhode Island,4168,11699,1903
2022-09-02,Delaware,36697,5136,9798
2023-02-20,Colorado,86921,32672,9684
2023-06-07,South Dakota,4443,60310,5084
2022-09-09,Wisconsin,88034,62741,5226
2022-03-28,Michigan,84793,32716,204
2022-09-08,Massachusetts,16196,553,3501
2022-02-06,Nebraska,30906,67652,8578
2023-12-05,Nebraska,9212,20335,6876
2022-09-27,Wyoming,78401,16550,7720
2022-05-15,New Jersey,76614,21739,7468
2023-07-04,Nebraska,24585,55014,7313
2023-10-06,Pennsylvania,51146,55687,6346
2022-05-20,Nebraska,84374,43806,1542
2023-08-09,Maine,42759,57814,8578
2021-12-16,Oregon,62007,56628,3484
2023-03-14,Virginia,78497,80194,6590
2023-05-02,Rhode Island,21149,71692,5339
2023-02-09,Oregon,97765,72989,4566
2021-12-15,New Hampshire,64354,19003,5772
2022-01-14,Washington,12225,89368,1559
2023-11-30,Wyoming,73734,52941,2145
2022-05-29,Vermont,31573,60989,2090
2022-05-25,Texas,30940,65241,9835
2023-05-05,West Virginia,30902,42356,2062
2023-03-22,Vermont,98261,16119,8101
2022-09-30,Kansas,34175,42260,6555
2022-04-03,Louisiana,59990,19000,3953
2022-07-12,Ohio,41500,54697,8344
2022-06-10,New Mexico,58966,23457,8595
2023-02-21,Connecticut,28168,74526,8305
2022-11-12,North Carolina,72354,67083,2655
2023-10-07,Wisconsin,10178,84967,3378
2023-11-29,Missouri,59416,30742,6979
2022-03-26,Maryland,3531,71865,4774
2023-04-07,Delaware,63823,48768,2234
2023-08-17,Kentucky,65140,29301,817
2023-10-03,Maine,27085,24101,3576
2022-12-19,Colorado,11465,75946,5426
2021-12-15,Montana,82233,56956,5967
2023-09-02,Michigan,33174,2998,8650
2022-02-02,California,2544,54018,4696
2022-07-09,Minnesota,73755,81576,8768
2022-09-11,North Dakota,86189,60542,3932
2023-10-02,Utah,17124,14393,3879
2022-10-05,New Mexico,99640,76841,5038
2023-09-01,Texas,13299,48843,9083
2023-10-01,New Mexico,32460,32241,159
2023-01-25,Wisconsin,88189,28854,8360
2023-12-09,Pennsylvania,28242,97444,6195
2022-11-08,Maryland,8517,43804,4544
2022-06-02,Virginia,12912,72033,1875
2022-06-25,Alabama,97712,51721,235
2022-09-14,California,1329,91263,5579
2022-05-19,Michigan,57750,15107,6100
2022-02-22,North Dakota,96368,84939,9364
2022-01-20,West Virginia,53517,48989,4212
2022-07-13,New Jersey,13780,65062,4440
2022-04-09,Washington,95033,5904,498
2021-12-13,Oregon,52200,89710,1478
2022-11-10,West Virginia,80325,81168,4767
2023-05-09,Wyoming,59489,37535,2361
2023-08-05,Pennsylvania,38105,68153,405
2023-10-02,Texas,19427,35115,2690
2022-11-24,Hawaii,95960,22315,847
2023-03-11,Mississippi,38023,67969,9600
2022-01-15,Mississippi,4326,87345,812
2023-10-12,South Dakota,48229,73541,5421
2022-04-07,Idaho,80428,67515,9864
2023-09-11,South Carolina,63644,517,4770
2023-01-01,Wyoming,28339,62466,6196
2023-10-26,Georgia,69167,95712,4691
2022-01-23,Massachusetts,96670,54274,1361
2022-11-08,Connecticut,48784,35601,2742
2023-10-02,Florida,80191,72351,957
2023-05-30,Oklahoma,9982,17160,3864
2023-10-13,Utah,91776,887,9121
2023-06-25,Indiana,47390,32166,5631
2023-07-18,Massachusetts,14543,30977,1155
2022-10-03,New York,88427,69564,1996
2022-10-07,Michigan,9690,25367,9432
2023-04-01,Massachusetts,3227,28268,804
2023-10-12,Minnesota,41122,4879,3369
2023-03-10,Washington,10143,65019,9476
2023-07-01,Virginia,27167,59572,6778
2023-10-20,Maryland,49767,86187,1620
2023-11-16,Vermont,57672,96620,3718
2022-08-22,Louisiana,45354,33829,5585
2023-06-16,Indiana,11012,84427,5151
2023-07-13,South Carolina,26580,63337,5332
2022-05-03,Montana,94259,10437,4742
2021-12-12,Virginia,67045,4474,3653
2022-08-08,Virginia,75442,71856,2540
2022-06-24,Wyoming,82071,32735,144
2022-10-21,Massachusetts,98838,15185,7281
2022-10-03,Wyoming,39781,71780,9228
2022-08-20,Alaska,60219,44491,5671
2021-12-10,Alaska,34784,46425,8582
2022-05-15,Oregon,53364,35959,4053
2022-09-04,New York,99775,57482,5290
2023-05-02,Washington,78097,70451,5751
2022-07-03,Texas,16683,46158,8338
2023-04-30,Arizona,80927,78638,3768
2022-08-13,South Carolina,6625,3964,8289
2023-03-03,Mississippi,14506,38080,1852
2022-01-21,Texas,32039,5518,3581
2022-08-29,Maine,39258,96796,3943
2023-04-25,Washington,91498,19550,1913
2023-09-04,Nevada,85470,51484,2457
2022-04-25,West Virginia,65573,46705,2911
2023-08-18,Kentucky,93675,71231,6373
2023-11-12,Arkansas,29869,49516,4697
2023-06-03,South Dakota,70186,3225,6390
2022-08-01,Maryland,34614,3164,4736
2023-07-13,Indiana,6647,76412,1378
2023-11-29,Florida,53640,84349,7642
2022-02-18,New Jersey,93940,98228,5078
2023-04-12,Pennsylvania,1944,29557,9485
2023-07-07,Indiana,78884,40158,9724
2022-09-01,Arizona,78754,53041,2776
2022-05-17,Oklahoma,98223,9984,2946
2023-08-21,Michigan,32403,74283,1139
2022-04-12,Massachusetts,18278,75287,1660
2022-11-09,Pennsylvania,78811,41312,9372
2023-03-30,New Mexico,32074,59387,7725
2022-06-23,Minnesota,49952,35314,3391
2022-10-03,South Dakota,25140,57699,7323
2022-01-30,Ohio,16141,77923,4162
2023-02-03,Maryland,97097,25846,2488
2023-03-20,Louisiana,53335,46305,9297
2023-07-04,New York,53088,79231,6704
2022-12-19,North Dakota,28112,61782,1656
2023-09-04,Colorado,13764,44930,7941
2022-03-23,Delaware,86580,29365,1528
2023-07-01,Arizona,76886,94039,4094
2022-01-27,Wisconsin,87513,59196,146
2022-02-24,Idaho,29343,93699,4241
2021-12-18,Wisconsin,50201,7847,7108
2022-09-29,Arkansas,72651,76679,6241
2022-05-29,Arkansas,28489,85550,9318
2023-09-20,California,45892,93797,361
2022-09-01,Utah,6122,92360,1932
2022-04-14,Maine,66668,29218,890
2022-01-23,Mississippi,61302,54963,6298
2022-03-07,Texas,1229,11185,7436
2022-10-20,Kansas,49888,54596,9421
2023-01-12,Mississippi,35899,43801,2297
2023-03-31,Alabama,71014,37484,6496
2023-02-07,Texas,54478,66017,3955
2023-10-23,Indiana,19001,30197,320
2022-10-17,New York,73170,95172,8983
2023-06-22,West Virginia,89472,87421,3291
2022-03-27,New York,67870,91293,7118
2023-07-10,Massachusetts,43086,68097,284
2023-03-24,New Mexico,69542,29078,7220
2023-10-28,Washington,29832,70462,2243
2023-09-15,Texas,33706,98792,153
2022-03-03,Indiana,63245,86632,2938
2022-07-17,New Jersey,59697,97976,6983
2022-02-03,Iowa,17143,94546,7488
2022-07-04,North Carolina,88045,6767,2389
2022-08-03,Alaska,35844,93217,968
2022-11-03,Minnesota,83212,13329,8308
2022-02-11,Missouri,37285,51957,8299
2022-10-03,Arkansas,92319,83945,1939
2022-04-22,Ohio,61722,45292,7329
2022-02-15,North Dakota,20265,4412,524
2022-05-01,Illinois,98606,27636,6684
2023-05-28,Virginia,23863,37454,7069
2023-08-30,Indiana,98727,93981,5440
2023-09-14,Louisiana,26351,45375,7391
2023-01-28,Connecticut,73373,37803,3508
2023-11-10,New York,35825,81477,7078
2023-08-29,Nebraska,91704,39024,2358
2022-07-01,Maine,89018,31154,9992
2023-11-27,New Hampshire,67827,18857,4960
2022-04-22,Wisconsin,14909,31181,4696
2022-04-12,Massachusetts,61689,74156,1670
2022-01-11,Pennsylvania,35057,75708,9102
2022-10-14,New Hampshire,4835,51716,9691
2021-12-26,New Jersey,6640,3610,4933
2023-05-13,Ohio,77004,64157,7836
2023-06-10,Oregon,1283,68771,2881
2022-12-05,Colorado,26425,21338,3533
2023-06-15,Florida,73045,1993,2222
2022-12-24,Maryland,8516,66244,6690
2023-09-10,Ohio,30398,42342,2071
2023-04-26,North Dakota,49483,28446,7995
2023-10-02,Georgia,16625,27624,1206
2023-04-11,Massachusetts,91864,13819,9780
2023-02-12,Virginia,59400,36605,7059
2022-09-26,New Hampshire,60807,84050,5999
2023-07-17,Maryland,19166,51146,6351
2022-08-23,Oregon,70007,76976,4440
2023-12-10,North Carolina,1952,33212,650
2023-01-15,Indiana,25915,30222,8312
2023-10-30,Virginia,17029,13668,2769
2023-02-25,Montana,21115,35081,1870
2023-09-08,Oklahoma,75521,66779,1295
2022-06-23,Kansas,50323,58639,1465
2022-09-28,New Mexico,71490,27970,5329
2022-10-09,Missouri,16680,45846,5828
2022-09-27,Nevada,13625,11382,7338
2022-06-25,Arkansas,17512,25984,9642
2022-04-16,North Dakota,24017,41589,4751
2022-04-01,South Dakota,41057,3290,2467
2022-12-21,Maine,2407,5956,8690
2022-08-19,Texas,37809,13349,3476
2022-08-08,Georgia,64657,30265,2423
2023-08-10,Rhode Island,83091,62447,2824
2023-04-19,Mississippi,16176,31254,8406
2022-01-31,New York,85196,54329,9530
2022-05-16,Iowa,51411,68267,9431
2023-04-14,Texas,97246,66083,5052
2022-09-22,South Dakota,96844,32204,1656
2022-05-14,Maine,74644,54905,3289
2022-06-06,Virginia,22451,50775,5643
2022-10-06,Oklahoma,34453,47131,3238
2023-09-22,Louisiana,88763,78228,1726
2023-05-03,Alaska,38653,84139,9708
2023-09-09,Massachusetts,1140,48809,6247
2022-07-16,Illinois,30826,45951,8581
2023-07-17,Rhode Island,42975,30646,2229
2022-02-21,Texas,44116,71990,9224
2023-09-13,Wyoming,26644,87675,1565
2023-09-14,Iowa,27559,18708,3573
2023-05-06,Maine,10902,25456,6129
2023-06-08,Alabama,61629,21762,8383
2022-12-08,Washington,86666,23406,5406
2023-08-17,Maine,15007,42263,2816
2023-07-23,Georgia,31717,57506,5302
2023-10-30,Alaska,96280,61882,6638
2023-03-26,Indiana,49032,33492,2586
2022-03-30,Maine,70860,61952,6984
2022-03-31,Alaska,87438,24715,9587
2023-10-14,Colorado,74876,23808,228
2023-04-23,Massachusetts,79099,55489,2910
2022-06-07,Connecticut,20454,75859,3497
2022-11-28,Nebraska,34178,26119,6621
2023-10-26,Arizona,88537,84628,4583
2023-12-10,Virginia,79824,84411,9946
2022-11-17,Kansas,63156,22970,4944
2021-12-22,Mississippi,8540,13360,8821
2023-08-14,Rhode Island,18592,83787,8596
2022-03-18,North Carolina,8300,32968,2639
2023-07-13,Indiana,51009,27504,1995
2022-04-05,Mississippi,71432,14649,6796
2022-04-07,Arizona,59560,8676,8247
2023-07-19,Mississippi,44367,33696,2148
2022-10-27,Washington,6506,75337,830
2023-03-12,Illinois,16211,94405,5472
2022-04-20,New Hampshire,84638,20757,3851
2023-04-19,Arkansas,72796,68486,9075
2022-09-29,Delaware,70372,17558,1895
2023-06-07,Michigan,46005,79757,201
2021-12-15,Wyoming,89226,42861,8492
2023-10-09,New Hampshire,73623,45160,2058
2023-02-06,North Carolina,67918,61223,1749
2023-03-02,Arizona,95162,17324,885
2023-11-07,Iowa,75660,98708,3444
2023-01-01,Maine,70008,61509,3340
2023-08-06,Minnesota,86944,36849,1677
2023-07-09,Florida,31627,91999,366
2022-05-07,North Carolina,63589,28274,6447
2023-07-07,North Carolina,51224,9030,6569
2022-03-30,Arkansas,43088,92114,4211
2022-05-15,Massachusetts,64401,3196,7953
2023-11-28,Maryland,73855,13579,7843
2023-04-23,Colorado,51657,30065,8998
2023-05-11,California,49702,18542,5102
2022-06-05,Massachusetts,48965,40197,610
2023-09-06,Florida,25328,87713,7389
2022-05-22,Mississippi,42170,38526,2993
2022-01-14,Iowa,69455,44713,9656
2022-01-09,Louisiana,17272,24573,7261
2023-07-29,Connecticut,23328,2726,5205
2022-08-10,New Jersey,62665,85892,9829
2022-06-15,Maryland,8190,27941,7284
2023-07-26,Iowa,78343,58964,5703
2023-09-15,Arizona,97091,89085,5715
2023-01-24,North Dakota,43500,77887,8718
2022-05-06,Alabama,58410,8605,2986
2022-10-03,Louisiana,97089,619,9495
2022-08-12,Kansas,42754,4260,4597
2023-06-05,Alabama,29531,50235,284
2023-10-24,Minnesota,2535,14883,1562
2022-06-05,Pennsylvania,74443,69934,8907
2023-10-07,Maryland,81745,43573,5622
2023-11-16,Florida,65664,69373,3088
2022-06-03,Maryland,49896,46208,3248
2022-04-26,Rhode Island,78667,85745,6395
2022-06-27,Colorado,72997,70479,5292
2023-01-19,Georgia,55018,13219,7326
2022-01-26,Wisconsin,61052,9579,5594
2022-10-05,Delaware,32192,6978,1303
2021-12-20,Montana,95989,17706,9031
2021-12-19,Nevada,50576,11663,9013
2023-02-07,New York,70495,9103,3125
2023-03-02,New Mexico,35021,73286,3659
2023-03-06,Virginia,57030,41115,1104
2023-11-11,South Carolina,85691,26093,9310
2022-08-05,Kansas,58162,2899,7490
2022-04-28,Delaware,40315,31855,8111
2022-08-16,Minnesota,84254,89649,4789
2022-02-02,North Dakota,17059,49245,248
2023-11-07,Wisconsin,3751,51240,4658
2023-04-03,Florida,71690,14919,5861
2022-09-13,Idaho,89225,30873,8687
2022-12-27,South Dakota,93812,76012,6844
2023-12-03,Florida,46274,19847,8744
2022-02-08,Kansas,54027,90898,4681
2022-03-20,Nevada,46431,57224,7119
2023-09-06,Idaho,13535,73662,4604
2022-11-03,California,50485,11071,4917
2022-10-25,Connecticut,5386,4619,4121
2023-07-19,Oregon,67284,55531,8049
2021-12-27,Montana,87138,4435,3818
2021-12-16,Connecticut,31000,97614,2127
2022-08-08,South Dakota,20041,671,8033
2022-06-16,Alabama,15792,29062,5448
2023-09-14,Idaho,14496,95189,6769
2023-09-08,Kentucky,50818,85962,358
2023-08-17,Ohio,63236,43241,7490
2023-07-06,Minnesota,12676,98706,7557
2023-07-06,Connecticut,86712,90289,8464
2022-02-06,Tennessee,83249,74993,3829
2021-12-23,New York,17040,33329,8635
2023-05-04,Vermont,54096,14804,2509
2023-11-20,Texas,76013,78335,8634
2022-12-09,Missouri,79277,94316,2520
2023-06-08,Colorado,14075,29925,4294
2022-06-22,West Virginia,35148,82825,4999
2023-02-25,New Jersey,47274,30585,6612
2022-08-09,Virginia,51402,30635,2713
2022-12-19,North Carolina,75101,3651,1726
2023-06-20,Indiana,21640,17849,599
2023-11-06,Kentucky,19899,81407,2743
2023-04-24,Kentucky,90270,12931,6992
2023-10-06,Vermont,43416,44994,3750
2023-08-21,New Mexico,13023,16983,2169
2022-01-14,North Dakota,81900,46751,980
2021-12-30,Massachusetts,49050,27122,3513
2023-11-03,Colorado,68320,54839,7778
2022-06-12,Utah,30426,12768,7308
2022-12-29,Montana,2152,97029,8754
2023-06-17,New Hampshire,5546,56486,3193
2022-08-15,Pennsylvania,77797,67073,3871
2023-05-17,Iowa,80107,16857,1217
2022-04-01,New Mexico,98864,37481,3525
2023-06-06,Florida,49134,10723,4085
2023-05-18,South Carolina,47819,85160,1507
2022-03-13,California,52230,2477,941
2022-11-09,Oklahoma,41148,98866,4489
2022-05-11,Alaska,64223,38607,6322
2023-06-16,West Virginia,65682,18251,148
2023-06-05,Maryland,68890,49777,2347
2022-01-11,Rhode Island,3026,52340,5978
2023-10-01,Pennsylvania,85005,7474,5332
2023-04-30,Utah,35086,65340,125
2021-12-22,Mississippi,40908,51464,5949
2023-09-19,Georgia,1975,60849,5612
2023-06-20,Texas,21722,20636,1982
2022-12-12,Arizona,90346,57645,7092
2021-12-14,Alaska,68641,77670,588
2023-03-28,New Jersey,14973,16550,1681
2023-02-04,New Hampshire,79252,10512,1301
2022-12-23,Florida,50328,18447,3366
2023-03-27,West Virginia,3187,17899,3555
2022-06-05,Tennessee,60797,69419,1231
2023-06-17,Mississippi,39273,7898,2651
2023-09-06,Tennessee,30773,63525,3002
2023-10-30,Oregon,67725,24242,3692
2022-02-10,Georgia,90817,38405,9170
2023-10-23,Nevada,29532,82563,2446
2022-11-05,New York,91489,95856,5282
2022-03-18,Idaho,10101,45093,9887
2022-09-14,Wisconsin,81823,41726,9345
2022-12-28,Minnesota,6857,97971,2361
2023-11-23,Nevada,7019,81535,7352
2023-12-04,Kentucky,92312,51576,8364
2022-01-12,Utah,58124,86442,2274
2023-02-21,Rhode Island,74727,50952,5403
2022-12-15,Tennessee,59789,81761,244
2023-04-20,Pennsylvania,78799,20541,3964
2022-05-04,California,99722,39545,9423
2023-06-06,Connecticut,70154,46138,3597
2022-11-06,Virginia,1861,33547,3051
2022-03-05,West Virginia,28694,11376,8589
2023-08-30,Colorado,64477,64053,2216
2023-09-01,Ohio,47109,53071,5464
2023-09-09,Washington,99342,87962,5579
2022-07-15,Michigan,71118,7902,3487
2022-11-29,Iowa,47479,91805,7656
2021-12-21,Nevada,71662,4306,1642
2022-04-10,Virginia,48622,18664,5400
2023-06-27,Minnesota,39536,29801,8116
2022-02-11,Ohio,99976,18905,9117
2022-12-10,South Dakota,37398,62496,2770
2022-05-29,Mississippi,81166,14560,1487
2023-07-13,Iowa,25942,42749,9418
2022-04-06,North Dakota,57555,65996,3662
2023-04-20,Kentucky,12426,74624,1496
2022-09-23,Wyoming,62941,38936,1775
2021-12-10,Massachusetts,30568,83862,8782
2023-11-02,Alabama,77464,50653,5487
2023-04-07,South Dakota,90955,41873,996
2022-11-20,North Dakota,37756,67004,1887
2022-03-13,South Carolina,1973,35819,6393
2022-10-18,Iowa,40095,44344,1242
2023-01-24,Illinois,33471,20944,3834
2022-07-05,Utah,95693,40407,1899
2022-03-20,Vermont,66548,10978,3612
2023-01-23,New Hampshire,51714,84697,8817
2022-08-29,Massachusetts,91781,71496,2334
2022-08-12,California,5729,50970,2709
2023-09-24,Kansas,13847,30675,5329
2022-05-06,California,85269,53107,1942
2023-09-03,Alabama,20207,65241,9349
2022-07-15,Colorado,91869,17525,2460
2023-05-25,Georgia,87584,14285,7693
2023-02-16,California,96124,37394,9537
2022-10-07,Illinois,84179,10105,3072
2022-04-13,Wyoming,71904,1370,8215
2022-10-11,Tennessee,32491,27303,874
2023-04-15,Montana,45511,83917,8013
2022-10-29,Minnesota,83295,71938,5025
2023-03-27,North Dakota,5864,54444,6859
2022-09-30,Massachusetts,69004,62121,9419
2023-06-17,New Hampshire,68197,57391,2011
2023-09-26,California,63994,28868,8669
2022-07-08,Missouri,12483,44371,2543
2022-06-14,South Dakota,37642,11449,8431
2023-09-17,Pennsylvania,97594,37418,1200
2022-02-26,New Jersey,61655,55841,3755
2023-09-06,Washington,76357,28267,7272
2021-12-19,Idaho,55265,91706,6272
2022-06-09,Wisconsin,64862,47633,5979
2023-01-16,Iowa,93151,48743,6363
2022-02-14,Indiana,50295,1505,849
2023-05-06,Arizona,97252,23876,8271
2022-06-16,Wisconsin,50067,34798,3957
2022-04-18,Mississippi,97305,33102,2446
2023-10-15,Illinois,8364,87619,6133
2022-07-10,Mississippi,38488,48524,7845
2022-03-18,Arkansas,61057,97215,3572
2022-03-09,Kansas,49046,49096,5829
2022-09-13,Massachusetts,10680,1029,6172
2022-10-31,Maine,29747,31199,6270
2022-06-18,West Virginia,67025,55334,4897
2022-06-23,Arizona,63276,6292,4474
2023-01-23,Indiana,72966,90619,4276
2022-11-09,Ohio,22912,24307,989
2023-06-16,Massachusetts,13660,81746,5889
2022-03-03,Iowa,67310,64241,4397
2023-07-15,Nebraska,51358,56645,443
2023-11-21,Montana,27226,48633,2731
2023-09-27,Hawaii,99784,98782,600
